dt,pred,true
2016-09-01,30.200700716099238,22.1
2016-09-08,53.47096779575195,10.4
2016-09-15,77.04159370686138,9.3
2016-09-22,61.936427110024994,18.5
2016-09-29,66.11553728289778,12.9
2016-10-06,63.19576748397813,7.199999999999998
2016-10-13,46.66957857821056,11.8
2016-10-20,60.859430422310886,13.2
2016-10-27,30.806226998975447,4.8
2016-11-03,28.254015023069297,10.6
2016-11-10,44.16065340902573,8.600000000000001
2016-11-17,51.67351468570134,17.400000000000002
2016-11-24,63.55497073660735,9.199999999999998
2016-12-01,31.084054899005192,9.699999999999998
2016-12-08,49.09543312522485,19.0
2016-12-15,69.72114805783777,22.4
2016-12-22,69.37510294211133,12.5
2016-12-29,37.326479789556,24.399999999999995
2017-01-05,56.37874811718786,11.300000000000002
2017-01-12,62.967175438833316,14.599999999999998
2017-01-19,51.76395558817572,17.999999999999996
2017-01-26,55.10798201769745,12.5
2017-02-02,57.53409389181529,5.599999999999999
2017-02-09,55.042961948259574,15.5
2017-02-16,52.6309573160144,9.699999999999998
2017-02-23,45.856622867540146,12.0
2017-03-02,57.24708563715084,14.999999999999998
2017-03-09,56.31027423346098,15.899999999999995
2017-03-16,63.807691497273204,18.9
2017-03-23,56.984863060486276,10.499999999999998
2017-03-30,63.154004792537506,21.4
2017-04-06,51.34447729624213,11.9
2017-04-13,51.88119080627153,9.6
2017-04-20,50.027253409232856,17.400000000000002
2017-04-27,53.78039591144971,9.5
2017-05-04,52.67798036797986,12.800000000000002
2017-05-11,50.294715757722614,25.4
2017-05-18,55.85964430229036,14.699999999999998
2017-05-25,61.59234136390624,10.1
2017-06-01,64.49899974136584,21.5
2017-06-08,50.546906838986565,16.600000000000005
2017-06-15,57.538905982760824,17.1
2017-06-22,52.91160600240429,20.7
2017-06-29,63.827908759562646,12.9
2017-07-06,68.28161291806569,8.500000000000002
2017-07-13,61.23604351213681,14.900000000000004
2017-07-20,47.426560685121544,10.6
2017-07-27,56.8660569099092,23.200000000000006
2017-08-03,65.00299024866753,14.799999999999995
2017-08-10,56.8383080125981,9.699999999999998
2017-08-17,40.14933277872914,11.4
2017-08-24,37.98350348367352,10.7
2017-08-31,59.45025482002722,22.600000000000005
2017-09-07,60.905613869752656,21.200000000000006
2017-09-14,60.947007229758455,20.200000000000006
2017-09-21,55.32411390589935,23.7
2017-09-28,62.65510623660042,5.500000000000001
2017-10-05,61.53007580560447,13.2
2017-10-12,53.50168420784035,23.8
2017-10-19,72.45259501063994,18.4
2017-10-26,53.19952543607432,8.1
2017-11-02,54.42656869931866,24.2
2017-11-09,61.48105993828718,15.700000000000005
2017-11-16,41.79409975900133,14.0
2017-11-23,62.98660717925504,17.999999999999996
2017-11-30,51.691962468627864,9.3
2017-12-07,60.343878681367165,9.5
2017-12-14,34.59152316057625,13.4
2017-12-21,44.592446474206696,18.9
2017-12-28,48.04679833521184,22.3
2018-01-04,51.300313637026385,18.3
2018-01-11,47.894000359607105,12.4
2018-01-18,64.27491668119474,8.800000000000002
2018-01-25,54.64000397641345,11.0
2018-02-01,55.470251240133045,16.999999999999996
2018-02-08,43.082224139643095,8.699999999999998
2018-02-15,55.68067410632059,6.900000000000002
2018-02-22,42.62455835569791,14.199999999999998
2018-03-01,40.816236720204564,5.299999999999999
2018-03-08,51.57678750773892,11.0
2018-03-15,52.08783800877005,11.8
2018-03-22,63.17447664705585,12.300000000000002
2018-03-29,42.01624704712257,11.300000000000002
2018-04-05,57.49644859955003,13.6
2018-04-12,58.9255918143994,21.7
2018-04-19,67.58619593457685,15.199999999999996
2018-04-26,65.99289972223421,12.0
2018-05-03,51.593226737699005,16.0
2018-05-10,62.18417595888532,12.9
2018-05-17,55.46674638044266,16.7
2018-05-24,59.09103872006661,11.2
2018-05-31,28.700167613110164,7.300000000000002
2018-06-07,47.82509139358546,19.4
2018-06-14,71.18860098340647,22.200000000000006
2018-06-21,56.87501243766647,11.500000000000002
2018-06-28,68.9398528497942,16.899999999999995
2018-07-05,43.53396908267767,11.7
2018-07-12,48.92426792932048,15.5
2018-07-19,58.19431916107492,25.4
2018-07-26,62.914050810447094,17.2
2018-08-02,57.08177824957921,11.7
2018-08-09,62.107960968499384,23.8
2018-08-16,71.78532574458075,14.799999999999995
2018-08-23,56.183541045413676,14.699999999999998
2018-08-30,35.04970972603686,20.7
2018-09-06,56.651373201504256,19.200000000000006
2018-09-13,51.243444654803454,7.199999999999998
2018-09-20,44.093232107129005,8.699999999999998
2018-09-27,37.858802881221386,5.299999999999999
2018-10-04,37.63312909979644,19.800000000000004
2018-10-11,41.473407523144274,13.4
2018-10-18,59.75874388596361,21.8
2018-10-25,70.45569958633067,14.100000000000005
2018-11-01,60.16970822029584,15.899999999999995
2018-11-08,50.567895629240425,14.599999999999998
