dt,pred,true
2016-09-01,10.620187381842298,22.1
2016-09-08,17.306274998843566,10.4
2016-09-15,17.951556403957422,9.3
2016-09-22,18.78324117036808,18.5
2016-09-29,18.760864139098626,12.9
2016-10-06,17.594093417573763,7.199999999999998
2016-10-13,17.17836323598458,11.8
2016-10-20,16.810265578505078,13.2
2016-10-27,12.60274501470942,4.8
2016-11-03,11.663292132622685,10.6
2016-11-10,13.56400934562929,8.600000000000001
2016-11-17,15.280145598172822,17.400000000000002
2016-11-24,16.58739214512967,9.199999999999998
2016-12-01,15.535849260008785,9.699999999999998
2016-12-08,16.755104174146545,19.0
2016-12-15,19.659749828859304,22.4
2016-12-22,20.197518139094164,12.5
2016-12-29,20.485795119952108,24.399999999999995
2017-01-05,18.761056332076656,11.300000000000002
2017-01-12,17.30257491277866,14.599999999999998
2017-01-19,18.380295282078517,17.999999999999996
2017-01-26,17.49652417809921,12.5
2017-02-02,15.614209341958006,5.599999999999999
2017-02-09,16.267616176831957,15.5
2017-02-16,16.36025754628724,9.699999999999998
2017-02-23,15.244841306958378,12.0
2017-03-02,16.125362347858438,14.999999999999998
2017-03-09,17.340593323050292,15.899999999999995
2017-03-16,18.141586326955508,18.9
2017-03-23,17.684999643991326,10.499999999999998
2017-03-30,18.31809910805946,21.4
2017-04-06,18.51423383128116,11.9
2017-04-13,15.506559032908635,9.6
2017-04-20,14.445859763910976,17.400000000000002
2017-04-27,13.228370056524556,9.5
2017-05-04,13.050922852565826,12.800000000000002
2017-05-11,15.791603669151346,25.4
2017-05-18,18.163418120172604,14.699999999999998
2017-05-25,17.847020028577372,10.1
2017-06-01,18.383683862471546,21.5
2017-06-08,18.959481651279248,16.600000000000005
2017-06-15,19.069821068312805,17.1
2017-06-22,18.052411552231067,20.7
2017-06-29,16.565121779974287,12.9
2017-07-06,16.216183041303218,8.500000000000002
2017-07-13,17.19697178941139,14.900000000000004
2017-07-20,16.997492388061424,10.6
2017-07-27,17.762131524467655,23.200000000000006
2017-08-03,18.676346443228056,14.799999999999995
2017-08-10,17.315187029157453,9.699999999999998
2017-08-17,15.705896661526493,11.4
2017-08-24,14.644677473051141,10.7
2017-08-31,16.670156480745526,22.600000000000005
2017-09-07,19.72845745805579,21.200000000000006
2017-09-14,19.75065614724656,20.200000000000006
2017-09-21,19.97024468198992,23.7
2017-09-28,17.877659067342798,5.500000000000001
2017-10-05,16.343968446386107,13.2
2017-10-12,18.329024997632338,23.8
2017-10-19,18.884165992909214,18.4
2017-10-26,15.265775770507707,8.1
2017-11-02,16.439090536072804,24.2
2017-11-09,18.705232431565822,15.700000000000005
2017-11-16,17.606876196622668,14.0
2017-11-23,17.858033224638017,17.999999999999996
2017-11-30,15.568356361271505,9.3
2017-12-07,13.51166863068898,9.5
2017-12-14,14.274539502604242,13.4
2017-12-21,16.302372457420542,18.9
2017-12-28,18.469492690409925,22.3
2018-01-04,19.399379790564577,18.3
2018-01-11,18.169374289482985,12.4
2018-01-18,16.689304540227738,8.800000000000002
2018-01-25,15.690858585356311,11.0
2018-02-01,16.442298427087824,16.999999999999996
2018-02-08,17.504269446577574,8.699999999999998
2018-02-15,14.555587009990829,6.900000000000002
2018-02-22,14.620090039334052,14.199999999999998
2018-03-01,14.916134201238913,5.299999999999999
2018-03-08,14.405994539048493,11.0
2018-03-15,15.834867246307638,11.8
2018-03-22,16.203105998553706,12.300000000000002
2018-03-29,16.414618121850744,11.300000000000002
2018-04-05,17.66555647582839,13.6
2018-04-12,19.135602497646104,21.7
2018-04-19,19.400030281088558,15.199999999999996
2018-04-26,18.105841656031316,12.0
2018-05-03,18.37226854125637,16.0
2018-05-10,18.94398422698124,12.9
2018-05-17,19.404830848962,16.7
2018-05-24,16.923693285976125,11.2
2018-05-31,13.40940124138592,7.300000000000002
2018-06-07,15.55786009688785,19.4
2018-06-14,19.823344931871677,22.200000000000006
2018-06-21,18.38617626959117,11.500000000000002
2018-06-28,17.831127463949016,16.899999999999995
2018-07-05,16.190273794285194,11.7
2018-07-12,15.870351022789492,15.5
2018-07-19,18.772229088593406,25.4
2018-07-26,20.191723611661306,17.2
2018-08-02,18.058515896746066,11.7
2018-08-09,18.911673813405702,23.8
2018-08-16,19.0530818718082,14.799999999999995
2018-08-23,17.546177525179658,14.699999999999998
2018-08-30,17.425979532088732,20.7
2018-09-06,18.682007315410107,19.200000000000006
2018-09-13,17.045699753225573,7.199999999999998
2018-09-20,13.520777952043508,8.699999999999998
2018-09-27,11.274057976346198,5.299999999999999
2018-10-04,13.357403928414312,19.800000000000004
2018-10-11,16.444705037583415,13.4
2018-10-18,18.23886028004867,21.8
2018-10-25,17.23305508012222,14.100000000000005
2018-11-01,16.217823666788664,15.899999999999995
2018-11-08,17.500350088197408,14.599999999999998
2018-11-15,18.47297494812975,12.6
2018-11-22,17.79293214844881,12.2
2018-11-29,14.435280081427148,9.4
2018-12-06,15.637674734928876,15.899999999999995
2018-12-13,16.578943775692437,6.599999999999998
2018-12-20,16.834528383866772,15.5
2018-12-27,16.982638635080537,6.999999999999997
2019-01-03,15.178053613937307,11.599999999999996
2019-01-10,15.841028570102761,15.199999999999996
2019-01-17,18.541046216276282,19.7
2019-01-24,17.996857464957433,10.6
2019-01-31,16.321568489640022,6.599999999999998
2019-02-07,13.188298103346767,8.800000000000002
2019-02-14,14.06292327774634,24.700000000000006
2019-02-21,16.060371708382693,9.699999999999998
2019-02-28,14.212820588884195,1.6
2019-03-07,13.875654690229151,12.7
2019-03-14,13.770803003813796,5.700000000000001
2019-03-21,15.771150918656929,19.6
2019-03-28,18.13817955662332,10.8
