dt,pred,true
2016-09-01,234.68604323411546,22.1
2016-09-08,389.9616617474355,10.4
2016-09-15,577.8536491126728,9.3
2016-09-22,441.45688882364374,18.5
2016-09-29,476.90509400700057,12.9
2016-10-06,468.5397443705803,7.199999999999998
2016-10-13,334.1334527927158,11.8
2016-10-20,457.08888560222323,13.2
2016-10-27,232.9104147826788,4.8
2016-11-03,210.1976917949189,10.6
2016-11-10,337.58112632982085,8.600000000000001
2016-11-17,391.1912728292185,17.400000000000002
2016-11-24,481.7367633226402,9.199999999999998
2016-12-01,222.09073818147243,9.699999999999998
2016-12-08,358.10146156999315,19.0
2016-12-15,492.03690768398695,22.4
2016-12-22,483.6909237796077,12.5
2016-12-29,237.73817822882188,24.399999999999995
2017-01-05,397.43752586853685,11.300000000000002
2017-01-12,468.09917822149885,14.599999999999998
2017-01-19,363.4492561872184,17.999999999999996
2017-01-26,398.09956982793983,12.5
2017-02-02,444.1310367989518,5.599999999999999
2017-02-09,415.9257508780764,15.5
2017-02-16,392.7797720781283,9.699999999999998
2017-02-23,342.03372885749235,12.0
2017-03-02,429.7769898261463,14.999999999999998
2017-03-09,408.68504996953635,15.899999999999995
2017-03-16,461.0131367564032,18.9
2017-03-23,413.74406700142197,10.499999999999998
2017-03-30,457.4287008075576,21.4
2017-04-06,359.5068531205507,11.9
2017-04-13,390.7984276765145,9.6
2017-04-20,379.45611112806887,17.400000000000002
2017-04-27,410.24523802807676,9.5
2017-05-04,401.1624559905116,12.800000000000002
2017-05-11,365.19682361049263,25.4
2017-05-18,393.37461648771495,14.699999999999998
2017-05-25,450.12780661029365,10.1
2017-06-01,467.82287946809015,21.5
2017-06-08,348.04772625239355,16.600000000000005
2017-06-15,401.9890518626922,17.1
2017-06-22,370.014075099388,20.7
2017-06-29,474.33728727119865,12.9
2017-07-06,530.3787599249631,8.500000000000002
2017-07-13,457.123067946901,14.900000000000004
2017-07-20,343.3237646810288,10.6
2017-07-27,411.5709543430323,23.200000000000006
2017-08-03,466.0994199441794,14.799999999999995
2017-08-10,417.2091551056099,9.699999999999998
2017-08-17,290.9175898155653,11.4
2017-08-24,279.2224695013539,10.7
2017-08-31,442.5051377396659,22.600000000000005
2017-09-07,420.4739176359391,21.200000000000006
2017-09-14,420.1427435934068,20.200000000000006
2017-09-21,374.05598281552557,23.7
2017-09-28,459.18874985439527,5.500000000000001
2017-10-05,470.29216667955575,13.2
2017-10-12,377.87466636883215,23.8
2017-10-19,521.061195612074,18.4
2017-10-26,406.1946184993866,8.1
2017-11-02,406.01446911606536,24.2
2017-11-09,437.5477313396157,15.700000000000005
2017-11-16,290.2652189566413,14.0
2017-11-23,457.87361059060083,17.999999999999996
2017-11-30,385.1864869642765,9.3
2017-12-07,466.3519788092842,9.5
2017-12-14,248.73958213380885,13.4
2017-12-21,318.77399682828917,18.9
2017-12-28,329.21357393334364,22.3
2018-01-04,348.4069870296476,18.3
2018-01-11,335.332287527754,12.4
2018-01-18,489.44946475330016,8.800000000000002
2018-01-25,418.61036040953593,11.0
2018-02-01,413.83546110958537,16.999999999999996
2018-02-08,303.81014079157904,8.699999999999998
2018-02-15,440.91811147053,6.900000000000002
2018-02-22,324.75174660357897,14.199999999999998
2018-03-01,304.64959435577646,5.299999999999999
2018-03-08,404.7784911906928,11.0
2018-03-15,394.0298047634513,11.8
2018-03-22,482.9809855881611,12.300000000000002
2018-03-29,302.8086999882984,11.300000000000002
2018-04-05,419.6081458246388,13.6
2018-04-12,412.53181671152726,21.7
2018-04-19,479.1611091731661,15.199999999999996
2018-04-26,483.9394939266655,12.0
2018-05-03,363.2217910562271,16.0
2018-05-10,442.7449181496924,12.9
2018-05-17,383.70514830457915,16.7
2018-05-24,440.7968448432402,11.2
2018-05-31,209.32082741950248,7.300000000000002
2018-06-07,359.23429286647934,19.4
2018-06-14,502.769472914098,22.200000000000006
2018-06-21,404.7493147447837,11.500000000000002
2018-06-28,511.51873409888185,16.899999999999995
2018-07-05,315.0374215863953,11.7
2018-07-12,360.667006114587,15.5
2018-07-19,409.04934004503036,25.4
2018-07-26,431.3424042475845,17.2
2018-08-02,409.7377602659751,11.7
2018-08-09,439.4016320478907,23.8
2018-08-16,515.8475455978813,14.799999999999995
2018-08-23,405.7917067386056,14.699999999999998
2018-08-30,236.50775417048843,20.7
2018-09-06,395.49546979055566,19.200000000000006
2018-09-13,374.94790690226404,7.199999999999998
2018-09-20,339.11016589367887,8.699999999999998
2018-09-27,261.1351224890146,5.299999999999999
2018-10-04,286.9562626868946,19.800000000000004
2018-10-11,296.1909114105932,13.4
2018-10-18,428.0351014023616,21.8
2018-10-25,524.1783204007469,14.100000000000005
2018-11-01,444.2315955787941,15.899999999999995
2018-11-08,359.5974487080516,14.599999999999998
2018-11-15,452.5688712876988,12.6
2018-11-22,461.5746857457613,12.2
2018-11-29,441.26545277949936,9.4
2018-12-06,373.930249482466,15.899999999999995
2018-12-13,435.92889301062996,6.599999999999998
2018-12-20,274.33592272171137,15.5
2018-12-27,444.767016646754,6.999999999999997
2019-01-03,361.0005885926818,11.599999999999996
2019-01-10,342.75782063683135,15.199999999999996
2019-01-17,390.28060406500646,19.7
2019-01-24,439.32923155699206,10.6
2019-01-31,382.39199903967636,6.599999999999998
2019-02-07,353.2845721126849,8.800000000000002
2019-02-14,373.4179974096352,24.700000000000006
2019-02-21,320.17452368567893,9.699999999999998
2019-02-28,340.90769362184545,1.6
2019-03-07,292.14398619658766,12.7
2019-03-14,287.23744056850705,5.700000000000001
2019-03-21,309.7258612126118,19.6
2019-03-28,317.72545640410283,10.8
2019-04-04,415.7641224886846,11.599999999999996
2019-04-11,350.5630064697157,9.5
2019-04-18,496.9058544003286,20.8
2019-04-25,334.7186308303978,9.6
2019-05-02,363.8770671039869,20.7
2019-05-09,501.0757537137365,10.9
2019-05-16,423.6301548619889,19.200000000000006
2019-05-23,383.94636794932177,20.1
2019-05-30,399.01299168845384,10.4
2019-06-06,418.32018204847856,11.4
2019-06-13,317.843941002508,10.3
2019-06-20,357.7625143431097,13.2
2019-06-27,447.7200395021621,25.4
2019-07-04,371.71231402592684,10.9
2019-07-11,380.3744977090065,10.1
2019-07-18,409.2491183073596,16.100000000000005
2019-07-25,349.3990824336429,11.599999999999996
2019-08-01,412.5908355144165,16.600000000000005
2019-08-08,460.92747871119394,19.0
2019-08-15,572.0686973036558,15.600000000000005
2019-08-22,391.9549452075985,3.2
2019-08-29,298.2600660041191,15.300000000000004
2019-09-05,366.1489854309128,10.1
2019-09-12,480.2346279106441,7.300000000000002
2019-09-19,374.8277211484666,12.9
2019-09-26,377.10816820392114,14.400000000000002
2019-10-03,353.2263673071169,13.3
2019-10-10,398.37112411097837,14.900000000000004
2019-10-17,443.80732200909586,17.999999999999996
2019-10-24,499.9030288918489,11.9
2019-10-31,398.41608730309633,11.9
2019-11-07,283.5814504023113,8.000000000000002
2019-11-14,331.51074199804106,12.2
2019-11-21,536.868816205842,17.1
2019-11-28,397.9734607280835,14.999999999999998
2019-12-05,467.3644297550428,8.400000000000002
2019-12-12,387.7472824361623,14.499999999999998
2019-12-19,350.678967353391,7.599999999999998
2019-12-26,457.85263709124786,11.7
2020-01-02,339.1481280810839,11.500000000000002
2020-01-09,466.409240614919,27.0
2020-01-16,470.2914607897839,20.200000000000006
2020-01-23,407.89847613887184,11.7
2020-01-30,286.23886814570386,11.8
2020-02-06,312.0510330820138,12.6
2020-02-13,191.60744009738826,10.499999999999998
2020-02-20,359.6399493954992,12.2
2020-02-27,420.8970209638032,8.699999999999998
2020-03-05,434.6886121992297,26.199999999999992
2020-03-12,519.4434675165322,17.600000000000005
2020-03-19,511.0529223489302,22.600000000000005
2020-03-26,316.95958625505983,10.3
2020-04-02,378.9549495940498,17.300000000000004
2020-04-09,377.282187089932,15.899999999999995
2020-04-16,342.34649885621485,6.7
2020-04-23,275.9010984688588,10.8
2020-04-30,263.7971895355345,9.9
2020-05-07,375.3778057928975,5.899999999999999
2020-05-14,333.33808605726125,19.6
2020-05-21,433.30303984464484,17.300000000000004
2020-05-28,449.60494856951556,7.599999999999998
2020-06-04,275.8074180687157,9.699999999999998
2020-06-11,317.0173184459872,12.800000000000002
2020-06-18,389.5153880764209,25.5
2020-06-25,363.2000008067244,13.4
