dt,pred,true
2016-09-01,224.3443481843581,22.1
2016-09-08,298.1518597585861,10.4
2016-09-15,434.2467350835525,9.3
2016-09-22,365.7322792335528,18.5
2016-09-29,386.01757716360834,12.9
2016-10-06,381.38777773175,7.199999999999998
2016-10-13,290.83245567132144,11.8
2016-10-20,379.7683989846572,13.2
2016-10-27,197.27959180233253,4.8
2016-11-03,205.73195756062282,10.6
2016-11-10,288.94343163733504,8.600000000000001
2016-11-17,326.4836583878956,17.400000000000002
2016-11-24,392.4104395078548,9.199999999999998
2016-12-01,195.0686681601307,9.699999999999998
2016-12-08,315.3918641697158,19.0
2016-12-15,406.08383997787064,22.4
2016-12-22,395.9628150201296,12.5
2016-12-29,218.2648232794728,24.399999999999995
2017-01-05,332.00957223754716,11.300000000000002
2017-01-12,396.187523536186,14.599999999999998
2017-01-19,318.98851409510763,17.999999999999996
2017-01-26,330.6408406652301,12.5
2017-02-02,368.9275761739357,5.599999999999999
2017-02-09,356.40461551737536,15.5
2017-02-16,326.746332001486,9.699999999999998
2017-02-23,291.9200150354563,12.0
2017-03-02,366.83939778558573,14.999999999999998
2017-03-09,344.4051399199496,15.899999999999995
2017-03-16,385.19283778507406,18.9
2017-03-23,344.5967567812178,10.499999999999998
2017-03-30,387.45679407289947,21.4
2017-04-06,305.71177721310823,11.9
2017-04-13,319.33178369219036,9.6
2017-04-20,328.79093559746127,17.400000000000002
2017-04-27,339.38237737135375,9.5
2017-05-04,347.5835052844516,12.800000000000002
2017-05-11,315.7337790594408,25.4
2017-05-18,332.38494288524583,14.699999999999998
2017-05-25,366.75753581316116,10.1
2017-06-01,392.00421927007693,21.5
2017-06-08,298.9567557012906,16.600000000000005
2017-06-15,343.42868242075036,17.1
2017-06-22,313.16287000286883,20.7
2017-06-29,399.5780042694399,12.9
2017-07-06,434.8843430935977,8.500000000000002
2017-07-13,382.95243664403984,14.900000000000004
2017-07-20,291.0835652080835,10.6
2017-07-27,353.2725592121928,23.200000000000006
2017-08-03,386.0452514932935,14.799999999999995
2017-08-10,346.7923622030609,9.699999999999998
2017-08-17,253.97608803982476,11.4
2017-08-24,246.8564300493211,10.7
2017-08-31,384.31921512014503,22.600000000000005
2017-09-07,354.70685472402687,21.200000000000006
2017-09-14,349.63597772688803,20.200000000000006
2017-09-21,326.04817289031877,23.7
2017-09-28,370.35779797495417,5.500000000000001
2017-10-05,397.0971792628882,13.2
2017-10-12,330.69866427316816,23.8
2017-10-19,422.7145867618153,18.4
2017-10-26,330.95256706947964,8.1
2017-11-02,362.79712708777396,24.2
2017-11-09,359.6884494478535,15.700000000000005
2017-11-16,254.2216406796856,14.0
2017-11-23,389.0333102883829,17.999999999999996
2017-11-30,314.11941838075137,9.3
2017-12-07,397.54249617113936,9.5
2017-12-14,230.19823020206107,13.4
2017-12-21,278.1860985399937,18.9
2017-12-28,285.7397900356298,22.3
2018-01-04,298.28591022878675,18.3
2018-01-11,286.21150713213797,12.4
2018-01-18,401.17278386378405,8.800000000000002
2018-01-25,349.88227357710014,11.0
2018-02-01,354.1883286139756,16.999999999999996
2018-02-08,264.0990882652069,8.699999999999998
2018-02-15,346.0969417062522,6.900000000000002
2018-02-22,292.9354147666131,14.199999999999998
2018-03-01,255.17861408376086,5.299999999999999
2018-03-08,342.7215360239263,11.0
2018-03-15,334.0172149787372,11.8
2018-03-22,387.5332417563314,12.300000000000002
2018-03-29,265.9668444673103,11.300000000000002
2018-04-05,353.04901830768927,13.6
2018-04-12,350.1298760135007,21.7
2018-04-19,395.2841171964628,15.199999999999996
2018-04-26,397.2249458592338,12.0
2018-05-03,318.3610991349858,16.0
