dt,pred,true
2016-09-01,39.20936019181271,22.1
2016-09-08,54.780770485312125,10.4
2016-09-15,87.11852362148237,9.3
2016-09-22,72.69619784593364,18.5
2016-09-29,77.17185075975159,12.9
2016-10-06,76.5042506787405,7.199999999999998
2016-10-13,55.13877101621942,11.8
2016-10-20,73.8669560335271,13.2
2016-10-27,33.72417062449642,4.8
2016-11-03,36.3427935162198,10.6
2016-11-10,53.64462544954432,8.600000000000001
2016-11-17,61.310901426969956,17.400000000000002
2016-11-24,76.29510847992377,9.199999999999998
2016-12-01,33.3850876122145,9.699999999999998
2016-12-08,60.13522051365322,19.0
2016-12-15,82.78078719141746,22.4
2016-12-22,81.17810227342791,12.5
2016-12-29,41.204450758434994,24.399999999999995
2017-01-05,64.48406006825853,11.300000000000002
2017-01-12,78.69334513303332,14.599999999999998
2017-01-19,62.33532528018204,17.999999999999996
2017-01-26,64.1337722047615,12.5
2017-02-02,71.41302612587978,5.599999999999999
2017-02-09,69.22091284341033,15.5
2017-02-16,61.740518438458956,9.699999999999998
2017-02-23,55.033849760225905,12.0
2017-03-02,70.97705458612155,14.999999999999998
2017-03-09,66.60701305781285,15.899999999999995
2017-03-16,76.58875231743606,18.9
2017-03-23,66.62244893552388,10.499999999999998
2017-03-30,77.98394158475307,21.4
2017-04-06,58.72919477409981,11.9
2017-04-13,61.755920886330614,9.6
2017-04-20,62.37070177213254,17.400000000000002
2017-04-27,65.76124686753025,9.5
2017-05-04,68.15422766143952,12.800000000000002
2017-05-11,60.08594768935383,25.4
2017-05-18,63.94906586086603,14.699999999999998
2017-05-25,71.245258612512,10.1
2017-06-01,78.51410379002047,21.5
2017-06-08,57.40993831958857,16.600000000000005
2017-06-15,67.96942088360345,17.1
2017-06-22,60.08990958758338,20.7
2017-06-29,78.9101774205978,12.9
2017-07-06,86.17179387682732,8.500000000000002
2017-07-13,75.36623573850271,14.900000000000004
2017-07-20,54.544745885406606,10.6
2017-07-27,69.26979507759215,23.200000000000006
2017-08-03,77.33337832890355,14.799999999999995
2017-08-10,67.2101830518385,9.699999999999998
2017-08-17,47.413145387240284,11.4
2017-08-24,44.43323894208999,10.7
2017-08-31,75.83706003193001,22.600000000000005
2017-09-07,70.86761892800921,21.200000000000006
2017-09-14,69.23767841868491,20.200000000000006
2017-09-21,65.09476264178709,23.7
2017-09-28,72.90905279347467,5.500000000000001
2017-10-05,78.05505027819333,13.2
2017-10-12,64.88403867039612,23.8
2017-10-19,85.24429963603147,18.4
2017-10-26,62.619953578946706,8.1
2017-11-02,71.54562318281242,24.2
2017-11-09,70.8829670202917,15.700000000000005
2017-11-16,46.62528739707408,14.0
2017-11-23,77.4043571318353,17.999999999999996
2017-11-30,58.461424326894075,9.3
2017-12-07,77.08022572450376,9.5
2017-12-14,40.700388156034336,13.4
2017-12-21,51.49008320576485,18.9
2017-12-28,54.1251369930079,22.3
2018-01-04,57.384587693335526,18.3
2018-01-11,53.906297441075544,12.4
2018-01-18,78.65817031049197,8.800000000000002
2018-01-25,67.01893462549815,11.0
2018-02-01,68.36474126550577,16.999999999999996
2018-02-08,49.22369234579873,8.699999999999998
2018-02-15,66.07808762054543,6.900000000000002
2018-02-22,54.10032827443714,14.199999999999998
2018-03-01,45.899532315289925,5.299999999999999
2018-03-08,64.35386510461957,11.0
2018-03-15,63.05420840355311,11.8
2018-03-22,76.14802926841557,12.300000000000002
2018-03-29,48.98981509969595,11.300000000000002
2018-04-05,68.807816346066,13.6
2018-04-12,69.43289415713299,21.7
