dt,pred,true
2016-09-01,11.987930256669154,22.1
2016-09-08,15.019613334537814,10.4
2016-09-15,16.449212102457658,9.3
2016-09-22,18.605902718108847,18.5
2016-09-29,18.29673426338898,12.9
2016-10-06,17.776694166190968,7.199999999999998
2016-10-13,17.63031014620119,11.8
2016-10-20,17.013754918152284,13.2
2016-10-27,12.139205964921661,4.8
2016-11-03,13.326731957745553,10.6
2016-11-10,13.969882020760961,8.600000000000001
2016-11-17,15.25997396387568,17.400000000000002
2016-11-24,16.458811032149153,9.199999999999998
2016-12-01,15.106833720903332,9.699999999999998
2016-12-08,17.658546031816908,19.0
2016-12-15,19.49649486554685,22.4
2016-12-22,19.820797176038358,12.5
2016-12-29,20.76594050773664,24.399999999999995
2017-01-05,18.34010644923229,11.300000000000002
2017-01-12,18.03864716547077,14.599999999999998
2017-01-19,19.135591986908384,17.999999999999996
2017-01-26,17.29775603400573,12.5
2017-02-02,16.14131793261728,5.599999999999999
2017-02-09,17.258803580923693,15.5
2017-02-16,16.26125728512338,9.699999999999998
2017-02-23,15.675354424751545,12.0
2017-03-02,16.738676508363547,14.999999999999998
2017-03-09,17.358676829311044,15.899999999999995
2017-03-16,18.22197390661706,18.9
2017-03-23,17.508456552942445,10.499999999999998
2017-03-30,19.004910965448587,21.4
2017-04-06,18.314948438009147,11.9
2017-04-13,15.562206296468391,9.6
2017-04-20,15.146661632713187,17.400000000000002
2017-04-27,13.27760172129381,9.5
2017-05-04,13.921597336448267,12.800000000000002
2017-05-11,16.02346257731374,25.4
2017-05-18,17.713380882669387,14.699999999999998
2017-05-25,17.297227611113648,10.1
2017-06-01,18.743140305331487,21.5
2017-06-08,18.72574118459209,16.600000000000005
2017-06-15,19.264555363518287,17.1
2017-06-22,17.58305579187341,20.7
2017-06-29,16.936540195636166,12.9
2017-07-06,16.72255377509388,8.500000000000002
2017-07-13,17.701348138231527,14.900000000000004
2017-07-20,16.89792464461097,10.6
2017-07-27,18.36930948565723,23.200000000000006
2017-08-03,18.613559651458004,14.799999999999995
2017-08-10,17.300070113204598,9.699999999999998
2017-08-17,16.25973521916472,11.4
2017-08-24,14.984514083685387,10.7
2017-08-31,17.810954047040195,22.600000000000005
2017-09-07,19.552870377399326,21.200000000000006
2017-09-14,19.09597549427483,20.200000000000006
2017-09-21,20.341259494619948,23.7
2017-09-28,17.39562679630435,5.500000000000001
2017-10-05,17.226475157875377,13.2
2017-10-12,19.122461178957792,23.8
2017-10-19,18.338464994718574,18.4
2017-10-26,15.05163179744719,8.1
2017-11-02,18.320689801391943,24.2
2017-11-09,18.19609268335171,15.700000000000005
2017-11-16,17.364722242317036,14.0
2017-11-23,18.37578293119593,17.999999999999996
2017-11-30,14.824751504349694,9.3
2017-12-07,14.00505534214936,9.5
2017-12-14,14.841698735356816,13.4
2017-12-21,16.323311330520166,18.9
2017-12-28,18.153585748935253,22.3
2018-01-04,18.882327541327797,18.3
2018-01-11,17.808481164205258,12.4
2018-01-18,16.883521402576662,8.800000000000002
2018-01-25,16.153029164644483,11.0
2018-02-01,17.087224848038066,16.999999999999996
2018-02-08,17.60250349058157,8.699999999999998
2018-02-15,14.278521506126127,6.900000000000002
2018-02-22,16.013988691182675,14.199999999999998
2018-03-01,14.530539840148494,5.299999999999999
2018-03-08,15.044147749277375,11.0
2018-03-15,16.213108292643536,11.8
2018-03-22,16.105951725303804,12.300000000000002
2018-03-29,16.764383211234826,11.300000000000002
2018-04-05,17.893013242013335,13.6
2018-04-12,19.223138462007373,21.7
2018-04-19,19.2846492224111,15.199999999999996
2018-04-26,18.01949893081175,12.0
2018-05-03,19.165852576749824,16.0
2018-05-10,19.121563895458785,12.9
2018-05-17,19.79369408536396,16.7
2018-05-24,16.513414439822732,11.2
2018-05-31,14.113083337450178,7.300000000000002
2018-06-07,17.532587529896947,19.4
2018-06-14,19.667953057725924,22.200000000000006
2018-06-21,17.455166152271563,11.500000000000002
2018-06-28,18.786554460895953,16.899999999999995
2018-07-05,15.793294754145982,11.7
2018-07-12,16.959500102462705,15.5
2018-07-19,19.29175126966172,25.4
2018-07-26,19.71498100175532,17.2
2018-08-02,17.861806521051275,11.7
2018-08-09,20.273186785362533,23.8
2018-08-16,18.608653636301426,14.799999999999995
2018-08-23,17.99291061316014,14.699999999999998
2018-08-30,17.749796814782087,20.7
2018-09-06,19.227044151567714,19.200000000000006
2018-09-13,16.569519915726897,7.199999999999998
2018-09-20,14.009280393225547,8.699999999999998
2018-09-27,12.097418112102522,5.299999999999999
2018-10-04,14.806731313336527,19.800000000000004
2018-10-11,16.307426802374216,13.4
2018-10-18,18.15952331096292,21.8
2018-10-25,16.274906642072807,14.100000000000005
2018-11-01,16.650453737293862,15.899999999999995
2018-11-08,17.821791826603672,14.599999999999998
2018-11-15,18.376947111155797,12.6
2018-11-22,17.63739117490163,12.2
2018-11-29,14.352525393525848,9.4
2018-12-06,17.539375136229886,15.899999999999995
2018-12-13,15.970463840504289,6.599999999999998
2018-12-20,17.682681352528256,15.5
2018-12-27,16.842506515791786,6.999999999999997
2019-01-03,15.437175984826501,11.599999999999996
2019-01-10,16.701159115499102,15.199999999999996
2019-01-17,18.93741780020296,19.7
2019-01-24,17.379495255896455,10.6
2019-01-31,16.722666944823462,6.599999999999998
2019-02-07,13.26351518263333,8.800000000000002
2019-02-14,15.545689081073244,24.700000000000006
2019-02-21,15.851072337493706,9.699999999999998
2019-02-28,13.824083931329946,1.6
2019-03-07,14.84309857977591,12.7
2019-03-14,13.494549794974361,5.700000000000001
2019-03-21,16.780676073831337,19.6
2019-03-28,17.635629834197275,10.8
2019-04-04,17.038639518048328,11.599999999999996
2019-04-11,16.10339742392108,9.5
2019-04-18,18.38315590389321,20.8
2019-04-25,17.226676146156795,9.6
2019-05-02,16.78754405333008,20.7
2019-05-09,16.023780418642648,10.9
2019-05-16,18.479387207335797,19.200000000000006
2019-05-23,19.28012015342437,20.1
2019-05-30,17.10511358543967,10.4
2019-06-06,17.205009884463575,11.4
2019-06-13,14.781757392096331,10.3
2019-06-20,15.085248080941652,13.2
2019-06-27,18.24494382464479,25.4
2019-07-04,17.18474311817266,10.9
2019-07-11,16.680334831277015,10.1
2019-07-18,17.58422698423129,16.100000000000005
2019-07-25,17.119150738657712,11.599999999999996
2019-08-01,17.51672212817398,16.600000000000005
2019-08-08,18.84266493640304,19.0
2019-08-15,17.779459401535032,15.600000000000005
2019-08-22,13.934037542179475,3.2
2019-08-29,16.784414008440173,15.300000000000004
2019-09-05,14.947580284288545,10.1
2019-09-12,15.773073467084705,7.300000000000002
2019-09-19,16.925939628324375,12.9
2019-09-26,17.574302671305784,14.400000000000002
2019-10-03,18.45029785863705,13.3
2019-10-10,18.205675145719127,14.900000000000004
2019-10-17,17.865112774940584,17.999999999999996
2019-10-24,16.209103201695367,11.9
2019-10-31,16.429148109714347,11.9
2019-11-07,16.278345964978758,8.000000000000002
2019-11-14,15.83404596134687,12.2
2019-11-21,17.954331712718886,17.1
2019-11-28,16.779264529784893,14.999999999999998
2019-12-05,15.76526395327236,8.400000000000002
2019-12-12,17.3927589207287,14.499999999999998
2019-12-19,15.917662853562009,7.599999999999998
2019-12-26,15.53171109617116,11.7
2020-01-02,14.94211527429835,11.500000000000002
2020-01-09,18.24132599238005,27.0
2020-01-16,18.68224888496597,20.200000000000006
2020-01-23,17.50821990228296,11.7
