dt,pred,true
2016-09-01,74.51723470524377,22.1
2016-09-08,110.28510420195771,10.4
2016-09-15,112.30814065816372,9.3
2016-09-22,115.60336449446108,18.5
2016-09-29,115.7996585558704,12.9
2016-10-06,111.60933757175913,7.199999999999998
2016-10-13,109.34639785270045,11.8
2016-10-20,108.10659708851937,13.2
2016-10-27,86.89747667214058,4.8
2016-11-03,79.47517447737863,10.6
2016-11-10,90.90154667179098,8.600000000000001
2016-11-17,100.36599394488348,17.400000000000002
2016-11-24,106.88583085937857,9.199999999999998
2016-12-01,102.93753169834555,9.699999999999998
2016-12-08,107.674403753385,19.0
2016-12-15,118.41345919453865,22.4
2016-12-22,120.60551692898431,12.5
2016-12-29,121.54338467515129,24.399999999999995
2017-01-05,115.65558677228964,11.300000000000002
2017-01-12,109.92866120320947,14.599999999999998
2017-01-19,113.92267295264057,17.999999999999996
2017-01-26,110.1066120523389,12.5
2017-02-02,103.29224746687096,5.599999999999999
2017-02-09,106.37225059621404,15.5
2017-02-16,106.34457394534556,9.699999999999998
2017-02-23,100.20617916618694,12.0
2017-03-02,104.10928800080677,14.999999999999998
2017-03-09,109.220312913097,15.899999999999995
2017-03-16,112.32642773790876,18.9
2017-03-23,111.47237062315165,10.499999999999998
2017-03-30,113.97826263377254,21.4
2017-04-06,114.64407065213858,11.9
2017-04-13,101.42352588460098,9.6
2017-04-20,94.99827595792178,17.400000000000002
2017-04-27,85.98689322051884,9.5
2017-05-04,84.83171540670986,12.800000000000002
2017-05-11,100.12611978638577,25.4
2017-05-18,111.62471796887121,14.699999999999998
2017-05-25,112.14138838893422,10.1
2017-06-01,114.25650870790741,21.5
2017-06-08,115.96844701091736,16.600000000000005
2017-06-15,116.37613279532093,17.1
2017-06-22,110.90553060003487,20.7
2017-06-29,104.56267883196915,12.9
2017-07-06,105.81195085458404,8.500000000000002
2017-07-13,110.06967241640972,14.900000000000004
2017-07-20,109.05723705155462,10.6
2017-07-27,111.68142441400964,23.200000000000006
2017-08-03,114.80556635106484,14.799999999999995
