dt,pred,true
2016-09-01,82.92579305086608,22.1
2016-09-08,99.53715644801235,10.4
2016-09-15,104.69495903117424,9.3
2016-09-22,114.27748647619823,18.5
2016-09-29,112.94979570135956,12.9
2016-10-06,109.757365158959,7.199999999999998
2016-10-13,110.28767112003678,11.8
2016-10-20,108.62898079599852,13.2
2016-10-27,83.79932967197516,4.8
2016-11-03,88.48881613941461,10.6
2016-11-10,92.50482177093626,8.600000000000001
2016-11-17,100.2175031681436,17.400000000000002
2016-11-24,106.18095902859496,9.199999999999998
2016-12-01,100.05212547205599,9.699999999999998
2016-12-08,111.13737775544016,19.0
2016-12-15,117.921291922977,22.4
2016-12-22,118.5682296743029,12.5
2016-12-29,121.9196914473484,24.399999999999995
2017-01-05,113.68742578117858,11.300000000000002
2017-01-12,112.64507427553013,14.599999999999998
2017-01-19,116.53235368552374,17.999999999999996
2017-01-26,108.3285234509902,12.5
2017-02-02,103.99956150813969,5.599999999999999
2017-02-09,109.121333813155,15.5
2017-02-16,105.09097838530992,9.699999999999998
2017-02-23,100.55318221150014,12.0
2017-03-02,107.1493246226616,14.999999999999998
2017-03-09,109.53751334633101,15.899999999999995
2017-03-16,113.06583651611723,18.9
2017-03-23,110.3648448334796,10.499999999999998
2017-03-30,115.97238342901122,21.4
2017-04-06,113.34339683002415,11.9
2017-04-13,98.98972067408457,9.6
2017-04-20,98.82713554646648,17.400000000000002
2017-04-27,87.40911689991917,9.5
2017-05-04,90.24635291514292,12.800000000000002
2017-05-11,102.68452204159,25.4
2017-05-18,111.36079883852672,14.699999999999998
2017-05-25,109.7345322462682,10.1
2017-06-01,115.30512791079414,21.5
2017-06-08,115.1462778028228,16.600000000000005
2017-06-15,117.08594491012356,17.1
2017-06-22,110.02544957495392,20.7
2017-06-29,107.53660964860094,12.9
2017-07-06,107.3153858501004,8.500000000000002
2017-07-13,111.26246502518828,14.900000000000004
2017-07-20,107.5514161472425,10.6
2017-07-27,113.86713811859327,23.200000000000006
2017-08-03,114.38320353208712,14.799999999999995
2017-08-10,109.13258132782991,9.699999999999998
2017-08-17,102.51575324097266,11.4
2017-08-24,98.46858443257824,10.7
2017-08-31,111.6322932216209,22.600000000000005
2017-09-07,118.10477814175141,21.200000000000006
2017-09-14,116.45404551471228,20.200000000000006
2017-09-21,120.76454688245704,23.7
2017-09-28,109.13045640224735,5.500000000000001
2017-10-05,109.42022301709723,13.2
2017-10-12,116.63694767610515,23.8
2017-10-19,113.7027028189875,18.4
2017-10-26,98.62201659431469,8.1
2017-11-02,113.46299464186156,24.2
2017-11-09,112.75366773180694,15.700000000000005
2017-11-16,109.97037903752006,14.0
2017-11-23,113.95000982828337,17.999999999999996
2017-11-30,98.085526055277,9.3
2017-12-07,93.2802568732895,9.5
2017-12-14,98.22156138755123,13.4
2017-12-21,104.9513633383531,18.9
2017-12-28,112.82349991519104,22.3
2018-01-04,115.73442325974095,18.3
2018-01-11,111.60409947987965,12.4
2018-01-18,107.98760524358057,8.800000000000002
2018-01-25,104.25747645284757,11.0
2018-02-01,108.70910682084131,16.999999999999996
2018-02-08,110.279887869586,8.699999999999998
2018-02-15,94.25815920053137,6.900000000000002
2018-02-22,104.24571061482881,14.199999999999998
2018-03-01,96.50693799938357,5.299999999999999
2018-03-08,99.71692010772855,11.0
2018-03-15,105.23846347751108,11.8
2018-03-22,103.15322245097728,12.300000000000002
2018-03-29,107.07836496058798,11.300000000000002
2018-04-05,111.97304545227738,13.6
2018-04-12,116.98317537444358,21.7
2018-04-19,116.8693158377477,15.199999999999996
2018-04-26,112.57058420540363,12.0
2018-05-03,116.63394942335907,16.0
2018-05-10,116.1772236997812,12.9
2018-05-17,118.62109474766876,16.7
2018-05-24,105.89724987642452,11.2
2018-05-31,91.91760094861307,7.300000000000002
2018-06-07,109.90883717686087,19.4
2018-06-14,118.09347887653759,22.200000000000006
2018-06-21,110.15177049599389,11.500000000000002
2018-06-28,115.26909930405441,16.899999999999995
2018-07-05,101.89570455004612,11.7
2018-07-12,107.82178760351984,15.5
2018-07-19,117.06217330583193,25.4
2018-07-26,118.6566645606728,17.2
2018-08-02,110.32470960043615,11.7
2018-08-09,119.76569969294005,23.8
2018-08-16,113.60232542753604,14.799999999999995
2018-08-23,111.82145492517088,14.699999999999998
2018-08-30,111.04206905360456,20.7
2018-09-06,117.01368280305843,19.200000000000006
2018-09-13,106.5267945341158,7.199999999999998
2018-09-20,89.9783894299086,8.699999999999998
2018-09-27,74.48838276078857,5.299999999999999
2018-10-04,97.96160426136193,19.800000000000004
2018-10-11,103.9925939182052,13.4
2018-10-18,112.84086787738264,21.8
2018-10-25,104.66686875525828,14.100000000000005
2018-11-01,106.34116800054966,15.899999999999995
2018-11-08,111.82072286694012,14.599999999999998
2018-11-15,113.88491738587071,12.6
2018-11-22,110.9908005770556,12.2
2018-11-29,93.25719550360789,9.4
2018-12-06,110.06108149960524,15.899999999999995
2018-12-13,103.62870578639931,6.599999999999998
2018-12-20,110.98241846227872,15.5
2018-12-27,106.9239171983882,6.999999999999997
2019-01-03,99.73298551358805,11.599999999999996
2019-01-10,107.22190848230105,15.199999999999996
2019-01-17,115.802544722695,19.7
2019-01-24,109.69067127881156,10.6
2019-01-31,106.12583997021757,6.599999999999998
2019-02-07,86.88471946310953,8.800000000000002
2019-02-14,101.84116022499428,24.700000000000006
2019-02-21,103.45459392697836,9.699999999999998
2019-02-28,91.26432193695395,1.6
2019-03-07,97.82113014292614,12.7
2019-03-14,91.68724192413586,5.700000000000001
2019-03-21,107.70655563436745,19.6
2019-03-28,110.65236731304005,10.8
2019-04-04,108.33445326173809,11.599999999999996
2019-04-11,104.0377215753643,9.5
2019-04-18,113.96911765056885,20.8
2019-04-25,109.41502260905105,9.6
2019-05-02,106.75577330826565,20.7
2019-05-09,104.19100321841832,10.9
2019-05-16,114.33487664568872,19.200000000000006
2019-05-23,117.16816487469086,20.1
2019-05-30,108.05051143079031,10.4
2019-06-06,108.64272732349148,11.4
2019-06-13,95.65888485933384,10.3
2019-06-20,97.762634539096,13.2
2019-06-27,113.15009995928408,25.4
2019-07-04,109.31611305504877,10.9
2019-07-11,107.20100222391451,10.1
